,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
656,1213,1213,"Нагадаємо, тоді один з футболістів був [PET_BOUNDARY]у нетверезому[PET_BOUNDARY] стані за кермом автомобіляPorschePanamera.",у нетверезому стані,1,always_euph
657,1226,1226,Надзвичайники не втомлюються повторювати: основною причиною загибелі людей на воді є купання [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY].,у нетверезому стані,1,always_euph
658,1238,1238,Напередодні було виявлено на території колонії чотирьох підлітків [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY] — їх помістили у штрафний ізолятор.,у нетверезому стані,1,always_euph
659,1297,1297,"Нещодавно виписали йому відрядження у м. Чернігів, та довелося покласти його на стіл: Микола Миколайович був [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY].",у нетверезому стані,1,always_euph
660,1364,1364,"Один із пасажирів, перебуваючи [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY], погрожував підірвати поїзд, а потім – м. Івано-Франківськ.",у нетверезому стані,1,always_euph
661,1430,1430,"Офіційно в поліції Відня підтвердили лише те, що водій автомобіля-винуватця аварії був [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY].",у нетверезому стані,1,always_euph
662,1575,1575,Понад 4 тисячі протоколів за водіння [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY] склали криворізькі патрульні за рік,у нетверезому стані,1,always_euph
663,1579,1579,"Попередньо встановлено, що чоловік того вечора знаходився [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY] та після конфлікту у родині пішов з дому, при цьому прихопив боєприпас.",у нетверезому стані,1,always_euph
664,1586,1586,"Попереду вихідні — а це візити до родичів та друзів, будьте чемні та не сідайте [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY] за кермо.",у нетверезому стані,1,always_euph
665,1603,1603,"Принциповість до тих, хто сісдає за кермо [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY], і влучне слово для тих, хто сігнорує ремені безпеки чи шоломи.",у нетверезому стані,1,always_euph
666,1634,1634,"Раніше ""Апостроф"" писав, що у Києві поліція затримала водія, який [PET_BOUNDARY]у нетверезому стані[PET_BOUNDARY] збив дівчину-пішохода та втік з місця аварії.",у нетверезому стані,1,always_euph
