ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
423,422,sometimes_euph,"Czy chodzi o to, że kuzyn Rysiek (obecnie mieszka w Australii) trzydzieści parę lat temu wkładał papierosa w komin modelowego parowozu – a może mi się tylko to zdawało?","Czy chodzi o [PET_BOUNDARY]to[PET_BOUNDARY], że zamiast świata realnego pociągała mnie fikcja?","Że w podstawówce kreowałem moje Pavelcovo, wdawałem się w wojny na mapach fikcyjnych światów z kolegami, co po obrazie nauczycielki na tym tle (szkoda wchodzić w szczegóły) doprowadziło mnie do karnego przeniesienia w VI klasie do równoległego oddziału na dwa tygodnie?",KWJP,to,to,it,-,-,sex,0,0,0,X,0.0,0.0,"Czy chodzi o to, że kuzyn Rysiek (obecnie mieszka w Australii) trzydzieści parę lat temu wkładał papierosa w komin modelowego parowozu – a może mi się tylko to zdawało? Czy chodzi o [PET_BOUNDARY]to[PET_BOUNDARY], że zamiast świata realnego pociągała mnie fikcja? Że w podstawówce kreowałem moje Pavelcovo, wdawałem się w wojny na mapach fikcyjnych światów z kolegami, co po obrazie nauczycielki na tym tle (szkoda wchodzić w szczegóły) doprowadziło mnie do karnego przeniesienia w VI klasie do równoległego oddziału na dwa tygodnie?"
892,891,sometimes_euph,"To też pokazuje stan emocji i takie… …zacietrzewienie… …zacietrzewienie, to było widać od samego początku.",To oni [PET_BOUNDARY]są winni[PET_BOUNDARY].,"Ludzie z PiS, ci na dole i ci wyżej, którzy już pogodzili się z porażką, widząc, jak naród zareagował na katastrofę, bardzo szybko (...).",KWJP,są winni,być winnym,to be guilty,-,-,money,0,0,0,0,0.0,0.0,"To też pokazuje stan emocji i takie… …zacietrzewienie… …zacietrzewienie, to było widać od samego początku. To oni [PET_BOUNDARY]są winni[PET_BOUNDARY]. Ludzie z PiS, ci na dole i ci wyżej, którzy już pogodzili się z porażką, widząc, jak naród zareagował na katastrofę, bardzo szybko (...)."
236,235,sometimes_euph,I co się robi z takim pająkiem?,No na przykład [PET_BOUNDARY]puszcza się[PET_BOUNDARY] je na swoje nagie ciało.,Pająka?!,KWJP,puszcza się,puszczać się,to let go,-,-,sex,0,0,0,X,0.0,0.0,I co się robi z takim pająkiem? No na przykład [PET_BOUNDARY]puszcza się[PET_BOUNDARY] je na swoje nagie ciało. Pająka?!
1219,1218,sometimes_euph,Większość ulega samoistnemu poronieniu.,Jednak w Polsce co roku rodzi się co najmniej 20 [PET_BOUNDARY]bezmózgowców[PET_BOUNDARY],"Noworodki są głuche, niewidome, nieprzytomne i nie czują bólu.",KWJP,bezmózgowców,bezmózgowiec,someone without the brain,-,-,vice,0,X,0,0,0.0,0.0,"Większość ulega samoistnemu poronieniu. Jednak w Polsce co roku rodzi się co najmniej 20 [PET_BOUNDARY]bezmózgowców[PET_BOUNDARY] Noworodki są głuche, niewidome, nieprzytomne i nie czują bólu."
2047,2046,sometimes_euph,"Na początku słaby był ciąg, ale później się rozhulał.",Tylko musiałem porządnie [PET_BOUNDARY]przeczyścić[PET_BOUNDARY].,"Widać, że lata nieużywany.",KWJP,przeczyścić,przeczyścić,to ream sth out,-,-,physiology,0,0,X,0,0.0,0.0,"Na początku słaby był ciąg, ale później się rozhulał. Tylko musiałem porządnie [PET_BOUNDARY]przeczyścić[PET_BOUNDARY]. Widać, że lata nieużywany."
336,335,sometimes_euph,Gadkę przedstawiciela kuratorium zignorowali.,"Kiedy [PET_BOUNDARY]smutny pan[PET_BOUNDARY], ubrany na szaro, z szarą skórą, szarymi włosami i szarymi cieniami pod oczami, coś tam mówił o Izraelu, wojnie i lojalności wobec ojczyzny, oni wymieniali się plotkami na temat nowej szkoły.",– Jeszcze niedawno – truł pan z kuratorium – na głowy polskich dzieci pierwszego września leciały hitlerowskie bomby…,KWJP,smutny pan,smutny pan,a sad man,-,-,offenses,0,0,X,0,0.0,0.0,"Gadkę przedstawiciela kuratorium zignorowali. Kiedy [PET_BOUNDARY]smutny pan[PET_BOUNDARY], ubrany na szaro, z szarą skórą, szarymi włosami i szarymi cieniami pod oczami, coś tam mówił o Izraelu, wojnie i lojalności wobec ojczyzny, oni wymieniali się plotkami na temat nowej szkoły. – Jeszcze niedawno – truł pan z kuratorium – na głowy polskich dzieci pierwszego września leciały hitlerowskie bomby…"
2335,2334,sometimes_euph,Głowa o skupionej twarzy wspierała się na dłoni prawej ręki opartej łokciem o prawe kolano.,"Mieli wrażenie, że zastali bodhisattwę w [PET_BOUNDARY]intymnej chwili[PET_BOUNDARY] namysłu, akurat w momencie, gdy czeka na coś – na autobus albo kolejną kalpę, w której będzie mógł dokonać całkowitego odnowienia.",Żołnierz stojący przy nich westchnął i powiedział:,KWJP,intymnej chwili,intymna chwila,intimate moment,-,-,sex,0,0,0,X,0.0,0.0,"Głowa o skupionej twarzy wspierała się na dłoni prawej ręki opartej łokciem o prawe kolano. Mieli wrażenie, że zastali bodhisattwę w [PET_BOUNDARY]intymnej chwili[PET_BOUNDARY] namysłu, akurat w momencie, gdy czeka na coś – na autobus albo kolejną kalpę, w której będzie mógł dokonać całkowitego odnowienia. Żołnierz stojący przy nich westchnął i powiedział:"
1379,1378,sometimes_euph,"Zmyślony pan Rojcek mówi: – Chciałbym mieć trzecią nogę, żeby kopać po dupach tych leni!","– Ależ masz pan [PET_BOUNDARY]trzecią nogę[PET_BOUNDARY] – śmieje się ktoś ze zmyślonego tłumu – tylko nie do kopania ona, panie Rojcek!","Jeszcze tu nie było ulic, tylko łąki, paręnaście drzew i drewniane domy, i wilgoć brała Kępę w posiadanie",KWJP,trzecią nogę,trzecia noga,third leg,męskie genitalia,male genitalia,body parts,1,X,1,1,1.0,1.0,"Zmyślony pan Rojcek mówi: – Chciałbym mieć trzecią nogę, żeby kopać po dupach tych leni! – Ależ masz pan [PET_BOUNDARY]trzecią nogę[PET_BOUNDARY] – śmieje się ktoś ze zmyślonego tłumu – tylko nie do kopania ona, panie Rojcek! Jeszcze tu nie było ulic, tylko łąki, paręnaście drzew i drewniane domy, i wilgoć brała Kępę w posiadanie"
1369,1368,sometimes_euph,O jego sytuacji wiedzą od Marka i Ani.,"Zastanawia się, czy ludzie myślą o nim jak o samobójcy, który przyjechał [PET_BOUNDARY]skończyć[PET_BOUNDARY] ze sobą na tej górze.","Nie jeżdżę się tam zabić, tylko po to, żeby łatwiej było mi funkcjonować poza górami.",KWJP,skończyć,skończyć,to finish,popełnić samobójstwo,commit suicide,death,X,1,1,1,1.0,1.0,"O jego sytuacji wiedzą od Marka i Ani. Zastanawia się, czy ludzie myślą o nim jak o samobójcy, który przyjechał [PET_BOUNDARY]skończyć[PET_BOUNDARY] ze sobą na tej górze. Nie jeżdżę się tam zabić, tylko po to, żeby łatwiej było mi funkcjonować poza górami."
2082,2081,sometimes_euph,"W liście do Marii de Bondy, swojej kuzynki, zwierzył się, że nigdy nie znalazł się w tak żałosnej sytuacji duchowej jak w tamtym czasie.","W innych [PET_BOUNDARY]okresach[PET_BOUNDARY] zło, jakiego się dopuszczał, było wielkie, ale mimo tego wzrastało w nim również małe ziarenko dobra.",-,KWJP,okresach,okres,period,-,-,physiology,0,0,X,0,0.0,0.0,"W liście do Marii de Bondy, swojej kuzynki, zwierzył się, że nigdy nie znalazł się w tak żałosnej sytuacji duchowej jak w tamtym czasie. W innych [PET_BOUNDARY]okresach[PET_BOUNDARY] zło, jakiego się dopuszczał, było wielkie, ale mimo tego wzrastało w nim również małe ziarenko dobra. -"
1689,1688,sometimes_euph,"August, choć sam zdradza, zdrad kochanki nie toleruje.","Każe Annie opuścić dwór i oddać wszystkie [PET_BOUNDARY]klejnoty[PET_BOUNDARY], które od niego dostała","Jej miejsce zajmuje Urszula Lubomirska, siostrzenica prymasa Polski, ale nie od razu.",KWJP,klejnoty,klejnot,jewel,-,-,body parts,0,X,0,0,0.0,0.0,"August, choć sam zdradza, zdrad kochanki nie toleruje. Każe Annie opuścić dwór i oddać wszystkie [PET_BOUNDARY]klejnoty[PET_BOUNDARY], które od niego dostała Jej miejsce zajmuje Urszula Lubomirska, siostrzenica prymasa Polski, ale nie od razu."
2088,2087,sometimes_euph,"Z rozstrojoną osobowością, z kołtunem chaotycznych impulsów w mózgu, z rozdygotaną, oczekującą pomocy od państwa intuicją nie jestem gotów na przyjęcie żadnych dodatkowych bodźców.","W moim zasięgu, oprócz bezmyślnego biegu, jest jeszcze co najwyżej zeszczanie się w gacie, albo i [PET_BOUNDARY]grubsza sprawa[PET_BOUNDARY], nic więcej.",Nagle otwierają się drzwi i jakieś pięć metrów przede mną wyrasta oficer Wehrmachtu o czerwonej gębie.,KWJP,grubsza sprawa,grubsza sprawa,a bigger issue,kupa,poo,physiology,1,1,X,1,1.0,1.0,"Z rozstrojoną osobowością, z kołtunem chaotycznych impulsów w mózgu, z rozdygotaną, oczekującą pomocy od państwa intuicją nie jestem gotów na przyjęcie żadnych dodatkowych bodźców. W moim zasięgu, oprócz bezmyślnego biegu, jest jeszcze co najwyżej zeszczanie się w gacie, albo i [PET_BOUNDARY]grubsza sprawa[PET_BOUNDARY], nic więcej. Nagle otwierają się drzwi i jakieś pięć metrów przede mną wyrasta oficer Wehrmachtu o czerwonej gębie."
711,710,sometimes_euph,"Wam to dobrze, przynajmniej możecie policzyć swych pomordowanych, możecie ich opłakiwać, mogliście pozbierać pozostałości po nich.","My nawet nie wiemy, i nigdy się nie dowiemy, ile Katyni mamy i kto w nich [PET_BOUNDARY]leży[PET_BOUNDARY].",Ten dialog na cmentarzu to zmora i świadectwo dwóch całkiem odmiennych kultur politycznych.,NKJP300,leży,leżeć,lie down,być pogrzebanym,be buried,death,1,1,1,1,1.0,1.0,"Wam to dobrze, przynajmniej możecie policzyć swych pomordowanych, możecie ich opłakiwać, mogliście pozbierać pozostałości po nich. My nawet nie wiemy, i nigdy się nie dowiemy, ile Katyni mamy i kto w nich [PET_BOUNDARY]leży[PET_BOUNDARY]. Ten dialog na cmentarzu to zmora i świadectwo dwóch całkiem odmiennych kultur politycznych."
1006,1005,sometimes_euph,"Cały był zlany potem, brudny i niemal ślepy od dymu i kurzu.","Dysząc ciężko, usiadł na worku i [PET_BOUNDARY]wyciągnął nogi[PET_BOUNDARY].",Ani jednej myśli...,NKJP300,wyciągnął nogi,wyciągnąć nogi,to stretch out one's legs,-,-,death,0,0,0,0,0.0,0.0,"Cały był zlany potem, brudny i niemal ślepy od dymu i kurzu. Dysząc ciężko, usiadł na worku i [PET_BOUNDARY]wyciągnął nogi[PET_BOUNDARY]. Ani jednej myśli..."
68,67,sometimes_euph,"Drugą ważną informacją, którą musi usłyszeć osoba z traumą wykorzystania seksualnego, jest zapewnienie, że to nie jej wina – że nie na niej spoczywa odpowiedzialność za to, co się stało; wina leży wyłącznie po stronie człowieka, który ją wykorzystywał.","Ważne jest, żeby postawić sprawę jasno: nie ma absolutnie żadnej winy po stronie [PET_BOUNDARY]skrzywdzonego[PET_BOUNDARY] dziecka, zranionej nastolatki czy wykorzystanej osoby dorosłej.","Co jeszcze powinna usłyszeć osoba, która po raz pierwszy zwierza się z traumy wykorzystania?",KWJP,skrzywdzonego,skrzywdzić,to hurt,zgwałcić,to rape,sex,1,1,1,X,1.0,1.0,"Drugą ważną informacją, którą musi usłyszeć osoba z traumą wykorzystania seksualnego, jest zapewnienie, że to nie jej wina – że nie na niej spoczywa odpowiedzialność za to, co się stało; wina leży wyłącznie po stronie człowieka, który ją wykorzystywał. Ważne jest, żeby postawić sprawę jasno: nie ma absolutnie żadnej winy po stronie [PET_BOUNDARY]skrzywdzonego[PET_BOUNDARY] dziecka, zranionej nastolatki czy wykorzystanej osoby dorosłej. Co jeszcze powinna usłyszeć osoba, która po raz pierwszy zwierza się z traumy wykorzystania?"
1930,1929,sometimes_euph,"Pani Halina nie pracuje, jest przypisana do ubezpieczenia męża, który od 40 lat ma zatrudnienie w tym samym zakładzie.","Poszłam do przychodni na Zana, bo tego dnia [PET_BOUNDARY]nie najlepiej się czułam[PET_BOUNDARY], a tak w ogóle jestem osobą schorowaną.",". W rejestracji podałam swoją kartę czipową i wtedy usłyszałam, że nie mogę być zarejestrowana do lekarza, bo system mnie „wyrzucił”, podobno z braku ubezpieczenia, którego nie mam od prawie roku.",KWJP,nie najlepiej się czułam,czuć (się) nie najlepiej,feel not great,czuć się chorym/być chorym,feel sick/be sick,illness,X,1,1,1,1.0,1.0,"Pani Halina nie pracuje, jest przypisana do ubezpieczenia męża, który od 40 lat ma zatrudnienie w tym samym zakładzie. Poszłam do przychodni na Zana, bo tego dnia [PET_BOUNDARY]nie najlepiej się czułam[PET_BOUNDARY], a tak w ogóle jestem osobą schorowaną. . W rejestracji podałam swoją kartę czipową i wtedy usłyszałam, że nie mogę być zarejestrowana do lekarza, bo system mnie „wyrzucił”, podobno z braku ubezpieczenia, którego nie mam od prawie roku."
1410,1409,sometimes_euph,"Alicji wydawało się, że na twarzy ma wypisane oskarżenie.",– Rzeczywiście jakaś [PET_BOUNDARY]jestem niezdrowa[PET_BOUNDARY] – odpowiedziała Alicja ostrożnie.,"Z oczu Elke usiłowała wyczytać, czy wszyscy już wiedzą, że to ona po nocy przeczesywała gabinet.",KWJP,jestem niezdrowa,być niezdrowym,to be unhealthy,być chorym,to be sick,illness,X,1,1,1,1.0,1.0,"Alicji wydawało się, że na twarzy ma wypisane oskarżenie. – Rzeczywiście jakaś [PET_BOUNDARY]jestem niezdrowa[PET_BOUNDARY] – odpowiedziała Alicja ostrożnie. Z oczu Elke usiłowała wyczytać, czy wszyscy już wiedzą, że to ona po nocy przeczesywała gabinet."
2199,2198,sometimes_euph,"Kiedy ma cztery lata, szkicuje biegnącą dziewczynę.","Żeby biegła szybciej, dorysowuje jej [PET_BOUNDARY]trzecią nogę[PET_BOUNDARY].","Dziś uważa, że w tym rysunku jest wszystko, co dla niej ważne w sztuce — ciało, ruch, rytm i wieczny bieg za czymś albo ucieczka.",KWJP,trzecią nogę,trzecia noga,third leg,-,-,body parts,0,X,1,0,0.0,0.0,"Kiedy ma cztery lata, szkicuje biegnącą dziewczynę. Żeby biegła szybciej, dorysowuje jej [PET_BOUNDARY]trzecią nogę[PET_BOUNDARY]. Dziś uważa, że w tym rysunku jest wszystko, co dla niej ważne w sztuce — ciało, ruch, rytm i wieczny bieg za czymś albo ucieczka."
438,437,sometimes_euph,Właśnie przebywa u mnie pan gdzieś z daleka.,"[PET_BOUNDARY]Chwytam[PET_BOUNDARY] za telefon i dzwonię do tamtejszej gminy: „pobyt u mnie kosztuje tyle a tyle, proszę o sfinansowanie”.","Pani mi na to: „u nas jest odpowiednia placówka, niech on tutaj wraca”.",KWJP,Chwytam,chwytać,to grab,-,-,offenses,0,0,X,0,0.0,0.0,"Właśnie przebywa u mnie pan gdzieś z daleka. [PET_BOUNDARY]Chwytam[PET_BOUNDARY] za telefon i dzwonię do tamtejszej gminy: „pobyt u mnie kosztuje tyle a tyle, proszę o sfinansowanie”. Pani mi na to: „u nas jest odpowiednia placówka, niech on tutaj wraca”."
2216,2215,sometimes_euph,"Nie masz pretensji do Jezusa, że nie pokierował cię inną drogą? – wskazuję na obraz.",– Przed wypadkiem nie miałem z nim [PET_BOUNDARY]bliższego kontaktu[PET_BOUNDARY].,"Teraz wiem, że jest.",KWJP,bliższego kontaktu,bliższy kontakt,closer contact,-,-,sex,0,0,0,X,0.0,0.0,"Nie masz pretensji do Jezusa, że nie pokierował cię inną drogą? – wskazuję na obraz. – Przed wypadkiem nie miałem z nim [PET_BOUNDARY]bliższego kontaktu[PET_BOUNDARY]. Teraz wiem, że jest."
539,538,sometimes_euph,"Pius XII zdecydował, że jeśli trzeba, Gwardia Szwajcarska może być uzbrojona w najnowsze karabinki automatyczne.","To właśnie strach przed komunizmem spowodował, że [PET_BOUNDARY]jesienią[PET_BOUNDARY] tegoż roku papież Pius XII nie wygłosił orędzia radiowego, o co go prosiły U.S. War Refugee Board i Departament Stanu, naciskając na Węgry, by powstrzymały się od deportacji kolejnych 65 tys. Żydów do Auschwitz.",W 1945 r. w ostatnich miesiącach wojny i pierwszych miesiącach epoki powojennej to właśnie obawa przed komunizmem skłoniła Piusa XII do starań o ułaskawienie skazanych oprawców i do zapewnienia tajnych dróg ucieczki faszystom jeszcze nieschwytanym przez aliantów.,KWJP,jesienią,jesień,fall,-,-,physical appearance,X,0,0,0,0.0,0.0,"Pius XII zdecydował, że jeśli trzeba, Gwardia Szwajcarska może być uzbrojona w najnowsze karabinki automatyczne. To właśnie strach przed komunizmem spowodował, że [PET_BOUNDARY]jesienią[PET_BOUNDARY] tegoż roku papież Pius XII nie wygłosił orędzia radiowego, o co go prosiły U.S. War Refugee Board i Departament Stanu, naciskając na Węgry, by powstrzymały się od deportacji kolejnych 65 tys. Żydów do Auschwitz. W 1945 r. w ostatnich miesiącach wojny i pierwszych miesiącach epoki powojennej to właśnie obawa przed komunizmem skłoniła Piusa XII do starań o ułaskawienie skazanych oprawców i do zapewnienia tajnych dróg ucieczki faszystom jeszcze nieschwytanym przez aliantów."
467,466,sometimes_euph,"Jak tylko zobaczyłem, co się święci, wcisnąłem pedał w podłogę.","Ale ten złom – wskazał głową na ziła – ma jednak znacznie większą masę, a bruk jest dzisiaj śliski jak brzuch zdechłej [PET_BOUNDARY]flądry[PET_BOUNDARY].",– Streszczajcie się!,KWJP,flądry,flądra,flounder,-,-,sex,0,0,0,X,0.0,0.0,"Jak tylko zobaczyłem, co się święci, wcisnąłem pedał w podłogę. Ale ten złom – wskazał głową na ziła – ma jednak znacznie większą masę, a bruk jest dzisiaj śliski jak brzuch zdechłej [PET_BOUNDARY]flądry[PET_BOUNDARY]. – Streszczajcie się!"
2422,2421,sometimes_euph,Na pielęgniarkach nie robi to wrażenia.,Siostra Ela czyta: – Opaska [PET_BOUNDARY]dziana[PET_BOUNDARY] podtrzymująca.,"Nie napiszą „bandaż”, gdzie tam.",KWJP,dziana,dziany,knitted,-,-,money,0,0,0,X,0.0,0.0,"Na pielęgniarkach nie robi to wrażenia. Siostra Ela czyta: – Opaska [PET_BOUNDARY]dziana[PET_BOUNDARY] podtrzymująca. Nie napiszą „bandaż”, gdzie tam."
827,826,always_euph,-,"Drugi przypomina Micka Jaggera. Szczupły, pomarszczony, energiczny, ciągle wychodzi na papierosa i sprawia wrażenie kogoś, kto regularnie [PET_BOUNDARY]wali koks[PET_BOUNDARY].","Obaj są, tak jak Seth, zawodowymi fotografami.",KWJP,wali koks,walić koks,hit coke,brać kokainę,take cocaine,substances,1,1,1,1,1.0,1.0,"- Drugi przypomina Micka Jaggera. Szczupły, pomarszczony, energiczny, ciągle wychodzi na papierosa i sprawia wrażenie kogoś, kto regularnie [PET_BOUNDARY]wali koks[PET_BOUNDARY]. Obaj są, tak jak Seth, zawodowymi fotografami."
1642,1641,always_euph,"Nagrodzony wraz z Farhadim Olivier Assayas nakręcił swój drugi film z Kristen Stewart i żeby jakoś zrównoważyć mało efektowne zajęcie bohaterki „Personal Shopper” (która, zgodnie z tytułem, robi zakupy dla możnych i sławnych), uczynił ją spirytystycznym medium.","Jakkolwiek by jednak interpretować ten film (a można choćby jako opowieść o tęskniącej za duchowością laicyzującej się Europie), jest to głównie pean na cześć urody samej Stewart, podglądanej [PET_BOUNDARY]jak ją natura stworzyła[PET_BOUNDARY] w serii nieistotnych, rozbieranych scen (a wiedzcie, że jestem zwolennikiem filozofii Davida Cronenberga, który na pytanie o sens sceny erotycznej w swoim filmie odparł: „A czemu nie, skoro miałem dodatkową rolkę taśmy?”).","Z kolei pieszczoch canneńskiej publiczności, Nicolas Winding Refn, wysłał jasny sygnał, że aspiruje do wielkości i pod swoim filmem podpisał się inicjałami.",KWJP,jak ją natura stworzyła,jak kogoś natura stworzyła,as nature created,nagi,naked,body parts,1,X,1,1,1.0,1.0,"Nagrodzony wraz z Farhadim Olivier Assayas nakręcił swój drugi film z Kristen Stewart i żeby jakoś zrównoważyć mało efektowne zajęcie bohaterki „Personal Shopper” (która, zgodnie z tytułem, robi zakupy dla możnych i sławnych), uczynił ją spirytystycznym medium. Jakkolwiek by jednak interpretować ten film (a można choćby jako opowieść o tęskniącej za duchowością laicyzującej się Europie), jest to głównie pean na cześć urody samej Stewart, podglądanej [PET_BOUNDARY]jak ją natura stworzyła[PET_BOUNDARY] w serii nieistotnych, rozbieranych scen (a wiedzcie, że jestem zwolennikiem filozofii Davida Cronenberga, który na pytanie o sens sceny erotycznej w swoim filmie odparł: „A czemu nie, skoro miałem dodatkową rolkę taśmy?”). Z kolei pieszczoch canneńskiej publiczności, Nicolas Winding Refn, wysłał jasny sygnał, że aspiruje do wielkości i pod swoim filmem podpisał się inicjałami."
