ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
777,776,sometimes_euph,Mają charakter totalny.,"Liderzy grupy przypisują sobie absolutny autorytet i prawo ingerowania we wszystkie dziedziny życia swoich [PET_BOUNDARY]członków[PET_BOUNDARY], nawet te najbardziej intymne.","Pozyskują nowych członków, uciekając się do najróżniejszych podstępów i kłamstw, zatajając istotne informacje o działaniu grupy, jej celach i doktrynie.",KWJP,członków,członek,member,-,-,sex,0,0,0,0,0.0,0.0,"Mają charakter totalny. Liderzy grupy przypisują sobie absolutny autorytet i prawo ingerowania we wszystkie dziedziny życia swoich [PET_BOUNDARY]członków[PET_BOUNDARY], nawet te najbardziej intymne. Pozyskują nowych członków, uciekając się do najróżniejszych podstępów i kłamstw, zatajając istotne informacje o działaniu grupy, jej celach i doktrynie."
84,83,sometimes_euph,"Z badań opublikowanych w ""Cell Metabolism"" wynika, że informacja o masie ciała ojca jest dziedziczona przez jego dzieci.","W plemnikach jest w pewien sposób zaszyfrowane, czy tata jest [PET_BOUNDARY]przy kości[PET_BOUNDARY].","Od jakiegoś czasu podkreśla się, że czynniki środowiskowe, dieta i styl życia mają wpływ na zdrowie nie tylko nas samych, ale też naszych dzieci.",KWJP,przy kości,przy kości,close to the bone,gruby,fat,physical appearance,X,1,1,1,1.0,1.0,"Z badań opublikowanych w ""Cell Metabolism"" wynika, że informacja o masie ciała ojca jest dziedziczona przez jego dzieci. W plemnikach jest w pewien sposób zaszyfrowane, czy tata jest [PET_BOUNDARY]przy kości[PET_BOUNDARY]. Od jakiegoś czasu podkreśla się, że czynniki środowiskowe, dieta i styl życia mają wpływ na zdrowie nie tylko nas samych, ale też naszych dzieci."
689,688,sometimes_euph,"A on dał jej upragniony spokój zwykłej, uporządkowanej codzienności.",[PET_BOUNDARY]Weszła w nią[PET_BOUNDARY] z ulgą.,"Uciekła od bólu, który zepchnęła na dno serca.",KWJP,Weszła w nią,wejść w nią,enter her,-,-,sex,0,0,0,0,0.0,0.0,"A on dał jej upragniony spokój zwykłej, uporządkowanej codzienności. [PET_BOUNDARY]Weszła w nią[PET_BOUNDARY] z ulgą. Uciekła od bólu, który zepchnęła na dno serca."
1336,1335,sometimes_euph,"Była to jednocześnie rozprawa z patriarchalnym dziedzictwem „Portugalii głębokiej” (Portugal profundo), umiejscowionej w ziemiańskim świecie na prowincji, a zarazem w głębinach mentalnych, zasiedlanych przez na wpół uświadomione przesądy.","Marialva to wywodzący się z XVII wieku, swoiście portugalski wzorzec [PET_BOUNDARY]męskości[PET_BOUNDARY], którym będzie też Tomás Manuel z powieści Infant.","Cardoso Pires osadza go w kontekście rozważań nad przeszłością portugalskiej kultury, a w szczególności konfrontuje z tezą o niedopełnieniu portugalskiego oświecenia.",KWJP,męskości,męskość,masculinity,-,-,body parts,0,X,0,0,0.0,0.0,"Była to jednocześnie rozprawa z patriarchalnym dziedzictwem „Portugalii głębokiej” (Portugal profundo), umiejscowionej w ziemiańskim świecie na prowincji, a zarazem w głębinach mentalnych, zasiedlanych przez na wpół uświadomione przesądy. Marialva to wywodzący się z XVII wieku, swoiście portugalski wzorzec [PET_BOUNDARY]męskości[PET_BOUNDARY], którym będzie też Tomás Manuel z powieści Infant. Cardoso Pires osadza go w kontekście rozważań nad przeszłością portugalskiej kultury, a w szczególności konfrontuje z tezą o niedopełnieniu portugalskiego oświecenia."
2177,2176,sometimes_euph,"Na ogół ""te dni"", ""okres"", ""niedysponowana"".","Zdarza się jeszcze ta koszmarna ""[PET_BOUNDARY]ciotka[PET_BOUNDARY]"", choć źródło nie jest takie pejoratywne.","W Ameryce Północnej mówiło się: ""Czerwona ciotka przyjechała w wizytą (...)",KWJP,ciotka,ciotka,aunt,miesiączka,menstruation,physiology,1,1,X,1,1.0,1.0,"Na ogół ""te dni"", ""okres"", ""niedysponowana"". Zdarza się jeszcze ta koszmarna ""[PET_BOUNDARY]ciotka[PET_BOUNDARY]"", choć źródło nie jest takie pejoratywne. W Ameryce Północnej mówiło się: ""Czerwona ciotka przyjechała w wizytą (...)"
1564,1563,sometimes_euph,"Ona wciąż nie ma rozwodu, on ma żonę z tatuażem wokół ust, ona tego nie wie. Frau.","Dobrze, że to tylko [PET_BOUNDARY]cztery litery[PET_BOUNDARY].","Gdyby było osiem, jak w słowie kochanka, pewnie by się udusił.",KWJP,cztery litery,cztery litery,four letters,-,-,body parts,0,X,0,0,0.0,0.0,"Ona wciąż nie ma rozwodu, on ma żonę z tatuażem wokół ust, ona tego nie wie. Frau. Dobrze, że to tylko [PET_BOUNDARY]cztery litery[PET_BOUNDARY]. Gdyby było osiem, jak w słowie kochanka, pewnie by się udusił."
899,898,sometimes_euph,I przestańcie w końcu sprowadzać to do problemu uchodźców.,"Pod płaszczykiem [PET_BOUNDARY]strachu[PET_BOUNDARY] przed terroryzmem coraz słabiej udaje wam się skrywać swoją faktyczną niechęć do wszystkiego, co inne: niemieckie, ukraińskie, śniade...","Ktoś powie, że to słowa.",refugee crisis,strachu,strach,fear,-,-,immigration,0,0,0,0,0.0,0.0,"I przestańcie w końcu sprowadzać to do problemu uchodźców. Pod płaszczykiem [PET_BOUNDARY]strachu[PET_BOUNDARY] przed terroryzmem coraz słabiej udaje wam się skrywać swoją faktyczną niechęć do wszystkiego, co inne: niemieckie, ukraińskie, śniade... Ktoś powie, że to słowa."
1174,1173,sometimes_euph,"Okazało się, że właściciele już sprzedali młyn do skansenu.",O wy [PET_BOUNDARY]capy[PET_BOUNDARY] pierońskie!,"Wkurzyłem się, bo jak tu kręcić.",KWJP,capy,cap,male goat,głupiec,fool,vice,0,X,1,1,1.0,1.0,"Okazało się, że właściciele już sprzedali młyn do skansenu. O wy [PET_BOUNDARY]capy[PET_BOUNDARY] pierońskie! Wkurzyłem się, bo jak tu kręcić."
2337,2336,sometimes_euph,"Te „żartobliwe erotyki” są absolutnie urocze, to wdzięk w postaci czystej, co bynajmniej nie pozbawia ich pikanterii.","Mimo iż w kategoriach współczesnych należałoby uznać je za absolutnie niewinne, bez wahania poleciłbym je jako preludium do [PET_BOUNDARY]igraszek[PET_BOUNDARY] w buduarze.",Nawet dziś wieczór.,KWJP,igraszek,igraszki,frolics,stosunek płciowy,sexual intercourse,sex,1,1,1,X,1.0,1.0,"Te „żartobliwe erotyki” są absolutnie urocze, to wdzięk w postaci czystej, co bynajmniej nie pozbawia ich pikanterii. Mimo iż w kategoriach współczesnych należałoby uznać je za absolutnie niewinne, bez wahania poleciłbym je jako preludium do [PET_BOUNDARY]igraszek[PET_BOUNDARY] w buduarze. Nawet dziś wieczór."
2404,2403,sometimes_euph,"Tylko ja, Amelia i nasz mały świat bez nikogo więcej.","Postanowiłam, że z całą pewnością nigdy nie [PET_BOUNDARY]dopuszczę do siebie[PET_BOUNDARY] żadnego mężczyzny.","Teraz wiedziałam, że już nie będę w stanie zaufać komukolwiek.",KWJP,dopuszczę do siebie,dopuścić do siebie,to let someone/something in,pozwolić mężczyźnie na stosunek płciowy,to give a man permission for sexual intercourse,sex,1,0,1,X,1.0,1.0,"Tylko ja, Amelia i nasz mały świat bez nikogo więcej. Postanowiłam, że z całą pewnością nigdy nie [PET_BOUNDARY]dopuszczę do siebie[PET_BOUNDARY] żadnego mężczyzny. Teraz wiedziałam, że już nie będę w stanie zaufać komukolwiek."
451,450,sometimes_euph,". Pomocnik z kolei powinien sprawnie operować piłką (kłania się np. Jan Kotlarczyk z Wisły), a jeszcze mniej wymagano od skrzydłowego.",Byle taki – twierdzili niektórzy – zdołał dobiec do chorągiewki przy narożniku boiska i stamtąd [PET_BOUNDARY]kropnąć[PET_BOUNDARY] futbolówkę na pole karne.,"Dopiero w latach trzydziestych, po wspomnianej wcześniej rewolucji Chapmana, zwróci się uwagę skrzydłowych na grę krótkimi podaniami, zacznie się od nich wymagać również zdobywania goli, za przykład podając tu między innymi Władysława Króla, legendarnego skrzydłowego ŁKS-u i zarazem jednego z najskuteczniejszych zawodników tamtego okresu.",KWJP,kropnąć,kropnąć,to kick,-,-,death,X,0,0,0,0.0,0.0,". Pomocnik z kolei powinien sprawnie operować piłką (kłania się np. Jan Kotlarczyk z Wisły), a jeszcze mniej wymagano od skrzydłowego. Byle taki – twierdzili niektórzy – zdołał dobiec do chorągiewki przy narożniku boiska i stamtąd [PET_BOUNDARY]kropnąć[PET_BOUNDARY] futbolówkę na pole karne. Dopiero w latach trzydziestych, po wspomnianej wcześniej rewolucji Chapmana, zwróci się uwagę skrzydłowych na grę krótkimi podaniami, zacznie się od nich wymagać również zdobywania goli, za przykład podając tu między innymi Władysława Króla, legendarnego skrzydłowego ŁKS-u i zarazem jednego z najskuteczniejszych zawodników tamtego okresu."
92,91,sometimes_euph,"Co z tego, że nie ma tam słowa po angielsku, nawet nie ma liter alfabetu łacińskiego, przecież widzę na zdjęciach tofu, owoce morza czy warzywa; wiem, co zamówić.","W jednym miejscu idę do łazienki i widzę, czym różnią się od naszych barów – w koszu obok umywalki pełno ogromnych odciętych rybich głów, wyglądają na karpie, ale długo się nie przyglądam, bo od patrzenia zbiera mi się na [PET_BOUNDARY]bełta[PET_BOUNDARY].",Najfajniej jest w bocznych uliczkach.,KWJP,bełta,bełt,bolt,wymioty,vomit,physiology,1,1,X,1,1.0,1.0,"Co z tego, że nie ma tam słowa po angielsku, nawet nie ma liter alfabetu łacińskiego, przecież widzę na zdjęciach tofu, owoce morza czy warzywa; wiem, co zamówić. W jednym miejscu idę do łazienki i widzę, czym różnią się od naszych barów – w koszu obok umywalki pełno ogromnych odciętych rybich głów, wyglądają na karpie, ale długo się nie przyglądam, bo od patrzenia zbiera mi się na [PET_BOUNDARY]bełta[PET_BOUNDARY]. Najfajniej jest w bocznych uliczkach."
2474,2473,sometimes_euph,"Biegi są zmieniane błyskawicznie z automatu, lub jeśli tylko sobie tego życzymy, przy pomocy szybkich łopatek pod kierownicą.","Wskazówka z lekkością wędruje po cyferblacie licznika, pokazując ""[PET_BOUNDARY]stówę[PET_BOUNDARY]"" już w 3,9 sekundy!",Ten wóz kocha wysokie obroty!,KWJP,stówę,stówa,hundred,-,-,money,0,0,0,X,0.0,0.0,"Biegi są zmieniane błyskawicznie z automatu, lub jeśli tylko sobie tego życzymy, przy pomocy szybkich łopatek pod kierownicą. Wskazówka z lekkością wędruje po cyferblacie licznika, pokazując ""[PET_BOUNDARY]stówę[PET_BOUNDARY]"" już w 3,9 sekundy! Ten wóz kocha wysokie obroty!"
902,901,sometimes_euph,"(...) to było coś, a teraz żyć z tego przez miesiąc w moich warunkach jest niepodobieństwem”.","Olga Scherer wspominała, że kiedy Rena w czasach paryskich znajdowała się [PET_BOUNDARY]pod kreską[PET_BOUNDARY], „nieodmiennie zanosiła do mnie srebrne tace, które uratowała z wojny, a ja je umieszczałam na moje nazwisko w lombardzie”.",Kot później wykupywał zastawione (...).,KWJP,pod kreską,pod kreską,under the line,biedny,poor,money,1,1,1,1,1.0,1.0,"(...) to było coś, a teraz żyć z tego przez miesiąc w moich warunkach jest niepodobieństwem”. Olga Scherer wspominała, że kiedy Rena w czasach paryskich znajdowała się [PET_BOUNDARY]pod kreską[PET_BOUNDARY], „nieodmiennie zanosiła do mnie srebrne tace, które uratowała z wojny, a ja je umieszczałam na moje nazwisko w lombardzie”. Kot później wykupywał zastawione (...)."
2033,2032,sometimes_euph,I cichutkim głosem powiedział: tak bardzo Cię kocham...,To wzruszający zapis [PET_BOUNDARY]ostatnich godzin[PET_BOUNDARY] Kubusia.,Chłopczyk z Tychów zachorował 14 października.,KWJP,ostatnich godzin,ostatnie godziny,last hours,moment przed śmiercią,moment before death,death,X,1,1,1,1.0,1.0,I cichutkim głosem powiedział: tak bardzo Cię kocham... To wzruszający zapis [PET_BOUNDARY]ostatnich godzin[PET_BOUNDARY] Kubusia. Chłopczyk z Tychów zachorował 14 października.
378,377,sometimes_euph,"Z zachowanych zdjęć wynika, że nadwozia późniejszych modeli fiata: 1800 oraz 2100/2300, miały bardzo podobne karoserie.","I jeszcze wygląda na to, że radzieccy [PET_BOUNDARY]pożyczyli[PET_BOUNDARY] sobie tył warszawy ghia do wołgi drugiej generacji. Inną opcją była warszawa 210, kopia amerykańskiego forda falcona z 1960 roku.","„Małego forda”, bo z (nieco zmodyfikowanym) silnikiem sześciocylindrowym o pojemności zaledwie 2,5 litra i mocy 82 KM według SAE99, ewentualnie „obciętego” o dwa cylindry, ekonomiczniejszego: 1,65 litra, 57 KM/SAE.",KWJP,pożyczyli,pożyczyć,to borrow/to lend,ukraść,to steal,offenses,1,1,X,1,1.0,1.0,"Z zachowanych zdjęć wynika, że nadwozia późniejszych modeli fiata: 1800 oraz 2100/2300, miały bardzo podobne karoserie. I jeszcze wygląda na to, że radzieccy [PET_BOUNDARY]pożyczyli[PET_BOUNDARY] sobie tył warszawy ghia do wołgi drugiej generacji. Inną opcją była warszawa 210, kopia amerykańskiego forda falcona z 1960 roku. „Małego forda”, bo z (nieco zmodyfikowanym) silnikiem sześciocylindrowym o pojemności zaledwie 2,5 litra i mocy 82 KM według SAE99, ewentualnie „obciętego” o dwa cylindry, ekonomiczniejszego: 1,65 litra, 57 KM/SAE."
596,595,sometimes_euph,. Że wszystko mają za sobą i nic ich już nie czeka.,"A powiem ci, że jak teraz sam zbliżam się do [PET_BOUNDARY]tego wieku[PET_BOUNDARY], to czuję względny spokój – wyznaję.","Wiem, kim jestem, czego chcę, jest mi dobrze tu i teraz i wcale nie muszę wiedzieć, gdzie będę za pięć lat.",KWJP,tego wieku,ten wiek,this age,starość,old age,physical appearance,X,1,1,1,1.0,1.0,". Że wszystko mają za sobą i nic ich już nie czeka. A powiem ci, że jak teraz sam zbliżam się do [PET_BOUNDARY]tego wieku[PET_BOUNDARY], to czuję względny spokój – wyznaję. Wiem, kim jestem, czego chcę, jest mi dobrze tu i teraz i wcale nie muszę wiedzieć, gdzie będę za pięć lat."
2430,2429,sometimes_euph,Na założenie i utrzymanie rodziny to mię stać.,"Stać mię też na [PET_BOUNDARY]flotę[PET_BOUNDARY] samochodów, pianino i, kto wie, nawet na datki na kościół.",(„Kontynuuj. Go on.” – pomyślał zaciekawiony ksiądz Zybert Malinka).,KWJP,flotę,flota,fleet,-,-,money,0,0,0,X,0.0,0.0,"Na założenie i utrzymanie rodziny to mię stać. Stać mię też na [PET_BOUNDARY]flotę[PET_BOUNDARY] samochodów, pianino i, kto wie, nawet na datki na kościół. („Kontynuuj. Go on.” – pomyślał zaciekawiony ksiądz Zybert Malinka)."
716,715,sometimes_euph,Oczywiście zalety ekologiczne i zdrowotne są nie do przecenienia.,"Sztucznego mięsa nie trzeba [PET_BOUNDARY]szprycować[PET_BOUNDARY] antybiotykami, tak jak krowy, którą przerabia się na wołowinę.","Taka produkcja będzie też emitować mniej dwutlenku węgla, więc może powstrzymywać zmiany klimatyczne.",KWJP,szprycować,szprycować,to shoot up,-,-,substances,0,1,0,0,0.0,0.0,"Oczywiście zalety ekologiczne i zdrowotne są nie do przecenienia. Sztucznego mięsa nie trzeba [PET_BOUNDARY]szprycować[PET_BOUNDARY] antybiotykami, tak jak krowy, którą przerabia się na wołowinę. Taka produkcja będzie też emitować mniej dwutlenku węgla, więc może powstrzymywać zmiany klimatyczne."
2176,2175,sometimes_euph,No proszę.,Zbyszek [PET_BOUNDARY]wyciągnął nogi[PET_BOUNDARY] przed siebie.,Patyczakowate kończyny zajęły całe przejście.,KWJP,wyciągnął nogi,wyciągnąć nogi,stretch someone legs,-,-,death,X,0,0,0,0.0,0.0,No proszę. Zbyszek [PET_BOUNDARY]wyciągnął nogi[PET_BOUNDARY] przed siebie. Patyczakowate kończyny zajęły całe przejście.
2155,2154,sometimes_euph,"Przeciwnie, skierowali go do Legii Cudzoziemskiej, wkrótce miał być z innymi ochotnikami odesłany do Algieru. Niepięknie rysowała się przyszłość na obczyźnie i pod obcą komendą.","Z [PET_BOUNDARY]lewymi[PET_BOUNDARY] dokumentami, jakimś cudem wykombinowanymi, prysnął więc na Maltę, stamtąd drogą morską do Marsylii.","Wkrótce przechadzał się po Polach Elizejskich w Paryżu, gdzie drapnęła go polska żandarmeria polowa.",KWJP,lewymi,lewa,left,fałszywy,fake,vice,1,X,1,1,1.0,1.0,"Przeciwnie, skierowali go do Legii Cudzoziemskiej, wkrótce miał być z innymi ochotnikami odesłany do Algieru. Niepięknie rysowała się przyszłość na obczyźnie i pod obcą komendą. Z [PET_BOUNDARY]lewymi[PET_BOUNDARY] dokumentami, jakimś cudem wykombinowanymi, prysnął więc na Maltę, stamtąd drogą morską do Marsylii. Wkrótce przechadzał się po Polach Elizejskich w Paryżu, gdzie drapnęła go polska żandarmeria polowa."
2499,2498,sometimes_euph,"Prowadzić dochodzenia, łapać przestępców, a później opisywać to wszystko w poczytnych kryminałach.","Żyć ciekawie, pełną piersią, mieć [PET_BOUNDARY]przygody[PET_BOUNDARY] jak James Bond czy chociażby Myron Bolitar z powieści Harlana Cobena.","Praca w policji mu nie pasowała, bo nie lubił wstawać rano i mieć nad sobą przełożonych, ale być prywatnym detektywem to wymarzone zajęcie dla każdego prawdziwego mężczyzny.",KWJP,przygody,przygoda,adventure,-,-,sex,0,0,0,X,0.0,0.0,"Prowadzić dochodzenia, łapać przestępców, a później opisywać to wszystko w poczytnych kryminałach. Żyć ciekawie, pełną piersią, mieć [PET_BOUNDARY]przygody[PET_BOUNDARY] jak James Bond czy chociażby Myron Bolitar z powieści Harlana Cobena. Praca w policji mu nie pasowała, bo nie lubił wstawać rano i mieć nad sobą przełożonych, ale być prywatnym detektywem to wymarzone zajęcie dla każdego prawdziwego mężczyzny."
572,571,sometimes_euph,Mięso psuje się od kości.,"Jeśli więc [PET_BOUNDARY]przy kości[PET_BOUNDARY] wygląda źle, kość odrąbujemy.","To, co już nijak nie wygląda na ekspozycji, można jeszcze zmielić.",KWJP,przy kości,przy kości,close to the bone,-,-,physical appearance,X,0,0,0,0.0,0.0,"Mięso psuje się od kości. Jeśli więc [PET_BOUNDARY]przy kości[PET_BOUNDARY] wygląda źle, kość odrąbujemy. To, co już nijak nie wygląda na ekspozycji, można jeszcze zmielić."
1641,1640,sometimes_euph,Z racji naszego położenia w łańcuchu pokarmowym światowej kultury często musimy dojadać resztki z pańskiego stołu albo spożywać pokarmy przeżute już dawno przez kogoś innego.,"Jakąkolwiek metaforę by tu zastosować, często są to dania niezbyt smaczne; co rusz okładkowe blurby zapowiadają kolejne amerykańskie albo brytyjskie arcydzieła, które okazują się w najlepszym razie przeciętną literaturą, w najgorszym zaś - sztampową, stereotypową, niewartą uwagi [PET_BOUNDARY]słabizną[PET_BOUNDARY].",Jak z tej góry papieru wyłowić teksty wartościowe?,KWJP,słabizną,słabizna,of poor quality,-,-,body parts,0,X,0,0,0.0,0.0,"Z racji naszego położenia w łańcuchu pokarmowym światowej kultury często musimy dojadać resztki z pańskiego stołu albo spożywać pokarmy przeżute już dawno przez kogoś innego. Jakąkolwiek metaforę by tu zastosować, często są to dania niezbyt smaczne; co rusz okładkowe blurby zapowiadają kolejne amerykańskie albo brytyjskie arcydzieła, które okazują się w najlepszym razie przeciętną literaturą, w najgorszym zaś - sztampową, stereotypową, niewartą uwagi [PET_BOUNDARY]słabizną[PET_BOUNDARY]. Jak z tej góry papieru wyłowić teksty wartościowe?"
